gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5955639941,1805,200,59438,63752,266,TOP,1805,13258,16055,25048,26983,25,246,JUNGLE,1805,13786,12469,27290,34323,30,200,MIDDLE,1805,13994,13345,21578,29613,27,221,BOTTOM,1805,11070,11656,23798,22544,12,40,UTILITY,1805,7330,11470,5989,19297,65,24,TOP,1805,13945,16299,20844,24997,23,107,JUNGLE,1805,13747,12832,25104,33362,14,50,MIDDLE,1805,12251,14343,24681,30025,50,67,BOTTOM,1805,14862,14404,26358,25498,19,147,UTILITY,1805,8947,12215,13229,19691,32
5944021120,1645,200,54291,60935,420,TOP,1645,14410,14570,36150,45658,3,62,JUNGLE,1645,10635,13077,12853,32013,20,38,MIDDLE,1645,11651,12586,20907,23780,23,29,BOTTOM,1645,11108,12058,19207,21042,7,26,UTILITY,1645,6487,8880,5890,14119,12,24,TOP,1645,9759,12434,18266,30610,18,131,JUNGLE,1645,17245,15701,34623,34173,10,86,MIDDLE,1645,13850,15258,23427,26379,33,147,BOTTOM,1645,10911,13885,15815,16714,35,350,UTILITY,1645,9170,12161,11382,9541,10
1195149000,2165,200,64378,72184,122,TOP,2165,14735,19193,27060,32482,20,106,JUNGLE,2165,11113,15278,13923,39075,26,61,MIDDLE,2165,10337,15237,13470,26161,24,51,BOTTOM,2165,17618,17301,40267,28244,34,99,UTILITY,2165,10575,12612,26675,12548,74,114,TOP,2165,16801,19841,24582,36904,9,44,JUNGLE,2165,13413,17188,16443,40746,48,517,MIDDLE,2165,20018,19890,44682,41537,38,498,BOTTOM,2165,12068,15894,20475,22825,21,497,UTILITY,2165,9884,13418,8377,22728,35
1191499647,1604,200,46211,52508,150,TOP,1604,10738,13204,13016,19753,19,30,JUNGLE,1604,11591,13004,21007,19310,10,157,MIDDLE,1604,9428,10967,15783,20234,19,145,BOTTOM,1604,8170,8262,7584,14372,3,22,UTILITY,1604,6284,7401,10509,9331,38,126,TOP,1604,10832,14237,17365,15560,9,421,JUNGLE,1604,12626,14636,17081,30240,19,8,MIDDLE,1604,11006,13195,16628,31380,3,29,BOTTOM,1604,10953,11074,7838,12538,5,16,UTILITY,1604,7091,9737,5035,10404,33
5943806451,1296,200,38078,50017,150,TOP,1296,7270,10016,7548,20702,11,59,JUNGLE,1296,8422,9145,8530,22969,19,55,MIDDLE,1296,8375,8824,13195,18428,0,236,BOTTOM,1296,8125,9041,10589,14898,2,267,UTILITY,1296,5886,7026,7157,9771,18,85,TOP,1296,8951,10286,11903,11662,12,876,JUNGLE,1296,11844,12537,15261,23508,14,777,MIDDLE,1296,12596,12631,16833,14332,15,221,BOTTOM,1296,9934,10101,18737,17515,11,37,UTILITY,1296,6692,7987,7884,12883,10
5956540702,1946,200,60619,67362,10,TOP,1946,12000,14755,17479,37901,8,238,JUNGLE,1946,11107,12210,18734,24387,5,142,MIDDLE,1946,13892,15569,27548,24150,49,523,BOTTOM,1946,15558,16308,23812,20466,12,40,UTILITY,1946,8062,11975,4609,17193,60,114,TOP,1946,16556,19298,30614,36839,9,5,JUNGLE,1946,14027,15863,14860,35954,19,163,MIDDLE,1946,12429,14642,20656,17227,30,81,BOTTOM,1946,14839,16603,25947,21006,3,432,UTILITY,1946,9511,13422,9255,20604,46
1310015984,1383,200,40466,55197,58,TOP,1383,8763,10159,12969,22645,12,245,JUNGLE,1383,9083,8673,16378,29250,18,39,MIDDLE,1383,8205,8031,8921,20498,10,29,BOTTOM,1383,8046,8654,13208,15814,11,350,UTILITY,1383,6369,7318,7388,12029,9,516,TOP,1383,9271,11537,13466,20197,29,76,JUNGLE,1383,12434,12437,18889,23960,7,80,MIDDLE,1383,12389,12501,28591,17853,27,360,BOTTOM,1383,12596,9983,15752,17589,5,12,UTILITY,1383,8507,8631,8127,17052,38
4363018012,1041,200,24067,35787,516,TOP,1041,4712,6177,6500,10772,15,104,JUNGLE,1041,3637,3791,1851,5195,3,7,MIDDLE,1041,4213,4677,4019,11629,8,147,BOTTOM,1041,5613,5630,3874,8144,5,235,UTILITY,1041,5892,5650,7859,7383,14,164,TOP,1041,7516,9304,9586,11447,18,76,JUNGLE,1041,8223,7015,6891,11939,7,103,MIDDLE,1041,9902,8791,12024,7932,16,21,BOTTOM,1041,5595,5526,5521,5201,8,117,UTILITY,1041,4551,4610,1988,4188,4
4362239912,2095,100,67106,68490,79,TOP,2095,14223,17253,33118,36745,40,203,JUNGLE,2095,19024,18497,31421,34729,9,427,MIDDLE,2095,9680,15821,13441,19505,61,221,BOTTOM,2095,15117,16947,28841,21072,5,40,UTILITY,2095,9062,13820,4836,18322,48,84,TOP,2095,14549,17267,36756,34831,4,421,JUNGLE,2095,12745,15353,15242,30770,24,157,MIDDLE,2095,16089,18850,15866,24507,28,96,BOTTOM,2095,14694,15309,33447,35336,9,555,UTILITY,2095,10413,11978,5602,18687,13
1195953485,2564,200,84013,85583,266,TOP,2564,19379,22573,75875,97767,55,56,JUNGLE,2564,20159,21859,50683,55909,310,84,MIDDLE,2564,20121,24833,78606,60337,7,21,BOTTOM,2564,12433,17336,27580,38581,15,27,UTILITY,2564,11921,16649,20893,51056,66,8,TOP,2564,16654,21423,43388,57152,9,107,JUNGLE,2564,19144,21832,46781,59869,33,50,MIDDLE,2564,18342,22659,87632,107026,157,221,BOTTOM,2564,19717,20479,65034,45976,17,16,UTILITY,2564,11726,18434,13617,30149,71
